gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4498748724,35,2,1,5,3,7,1,0,1,0,15588,6.6,16904,202,44,414,-1224,20.2,1558.8,40,3,0,3,5,2,1,1,0,0,15174,7.0,18128,207,68,-414,1224,20.7,1517.4
4511791303,15,1,1,5,3,2,1,1,0,0,16421,7.0,18152,241,48,1239,-1051,24.1,1642.1,42,1,0,3,5,2,0,0,0,0,15182,7.2,19203,219,73,-1239,1051,21.9,1518.2
4526014315,15,2,0,2,9,4,0,0,0,0,15074,6.8,16329,225,52,-1673,-1730,22.5,1507.4,13,4,1,9,2,10,1,1,0,0,16747,7.0,18059,215,52,1673,1730,21.5,1674.7
4524065745,21,4,0,10,12,16,1,1,0,0,18676,7.0,18145,217,76,416,1133,21.7,1867.6,20,1,1,12,10,14,0,0,0,0,18260,6.6,17012,211,31,-416,-1133,21.1,1826.0
4429821639,11,2,1,11,2,9,2,1,1,0,17435,7.0,19432,236,52,1220,589,23.6,1743.5,14,2,0,2,11,2,0,0,0,0,16215,7.0,18843,241,68,-1220,-589,24.1,1621.5
4521530556,17,1,0,10,5,11,1,1,0,0,17920,7.0,18730,224,51,2536,746,22.4,1792.0,37,4,1,5,10,5,0,0,0,0,15384,7.0,17984,220,48,-2536,-746,22.0,1538.4
4508573055,21,6,0,4,2,7,0,0,0,0,14866,6.8,17470,191,51,103,412,19.1,1486.6,21,6,1,2,4,3,1,0,1,0,14763,6.8,17058,239,41,-103,-412,23.9,1476.3
4522834412,42,5,1,8,7,11,1,1,0,0,17971,7.0,19666,209,64,523,-69,20.9,1797.1,24,5,0,7,8,9,0,0,0,0,17448,7.2,19735,237,61,-523,69,23.7,1744.8
4468830390,25,2,0,14,9,16,1,1,0,0,19904,7.0,18106,179,60,2685,1605,17.9,1990.4,17,4,1,9,14,7,0,0,0,0,17219,6.6,16501,205,44,-2685,-1605,20.5,1721.9
4525230737,12,4,0,7,7,9,0,0,0,0,16696,6.8,17704,202,52,-422,-43,20.2,1669.6,28,1,1,7,7,10,2,1,1,0,17118,7.0,17747,189,53,422,43,18.9,1711.8
4518971206,20,3,0,7,4,8,0,0,0,0,16472,7.2,18966,219,53,1367,2396,21.9,1647.2,15,4,1,4,7,4,1,0,1,0,15105,6.6,16570,180,45,-1367,-2396,18.0,1510.5
4514750583,13,1,1,6,2,4,0,0,0,0,16853,6.8,18346,234,44,2097,1569,23.4,1685.3,106,2,0,2,6,1,0,0,0,0,14756,6.6,16777,228,50,-2097,-1569,22.8,1475.6
4521984246,14,3,1,5,6,5,1,1,0,0,16331,7.0,17720,231,44,-377,-1234,23.1,1633.1,21,5,0,6,5,7,0,0,0,0,16708,7.2,18954,229,56,377,1234,22.9,1670.8
4492190443,16,2,1,6,4,11,0,0,0,0,16731,7.0,17558,239,49,2073,2090,23.9,1673.1,15,4,0,4,6,4,0,0,0,0,14658,6.4,15468,203,38,-2073,-2090,20.3,1465.8
4465014054,25,3,1,3,3,3,0,0,0,0,15365,6.8,17502,250,49,-528,-1130,25.0,1536.5,19,6,0,3,3,4,1,1,0,0,15893,7.0,18632,259,55,528,1130,25.9,1589.3
4519145907,13,3,0,4,6,3,2,1,1,0,15695,7.2,18493,238,44,-300,451,23.8,1569.5,11,2,1,6,4,5,0,0,0,0,15995,7.2,18042,203,51,300,-451,20.3,1599.5
4454963096,31,3,1,7,6,8,1,1,0,0,16972,7.0,18412,221,51,1807,733,22.1,1697.2,14,1,0,6,7,3,1,0,1,0,15165,7.0,17679,211,40,-1807,-733,21.1,1516.5
4503839400,18,1,0,5,9,4,0,0,0,0,15167,6.6,16733,195,56,-2132,-1088,19.5,1516.7,17,3,1,9,5,7,0,0,0,0,17299,7.0,17821,215,42,2132,1088,21.5,1729.9
4520894516,38,4,1,5,7,4,0,0,0,0,16562,7.2,18781,210,64,44,170,21.0,1656.2,21,1,0,7,5,8,1,1,0,0,16518,7.0,18611,245,36,-44,-170,24.5,1651.8
4459704027,18,19,1,5,2,7,1,1,0,0,16858,7.2,18543,251,39,2407,939,25.1,1685.8,43,1,0,2,5,3,0,0,0,0,14451,6.6,17604,221,44,-2407,-939,22.1,1445.1
4525069847,15,5,0,5,4,6,1,0,1,1,17610,6.8,18110,232,57,1467,11,23.2,1761.0,46,1,1,4,5,6,1,1,0,0,16143,7.0,18099,222,56,-1467,-11,22.2,1614.3
4460661408,17,5,0,7,4,8,1,1,0,0,17863,7.4,19967,257,39,3109,3007,25.7,1786.3,13,2,1,4,7,5,0,0,0,0,14754,6.4,16960,204,44,-3109,-3007,20.4,1475.4
4506223983,18,2,1,11,7,9,1,1,0,0,18913,6.6,17351,229,38,3002,1582,22.9,1891.3,9,2,0,7,11,8,0,0,0,0,15911,6.4,15769,170,45,-3002,-1582,17.0,1591.1
4524424750,18,2,1,8,6,6,0,0,0,0,16691,6.8,16656,191,64,-1421,-1364,19.1,1669.1,25,6,0,6,8,7,0,0,0,1,18112,7.0,18020,237,51,1421,1364,23.7,1811.2
4522859365,16,5,0,9,2,16,1,1,0,0,18984,7.4,20083,254,54,4620,2871,25.4,1898.4,16,2,1,2,9,3,0,0,0,0,14364,6.6,17212,171,59,-4620,-2871,17.1,1436.4
4513811621,19,1,0,11,3,14,0,0,0,0,19373,7.2,19208,228,40,4898,3092,22.8,1937.3,14,2,1,3,11,2,1,1,0,0,14475,6.6,16116,190,60,-4898,-3092,19.0,1447.5
4525084228,19,5,0,4,4,4,0,0,0,0,14892,6.8,17899,199,49,-1750,-628,19.9,1489.2,19,4,1,4,4,4,1,1,0,0,16642,7.2,18527,250,61,1750,628,25.0,1664.2
4523781567,10,3,0,5,5,4,0,0,0,0,16368,7.0,18622,250,48,1079,1363,25.0,1636.8,14,3,1,5,5,7,1,1,0,0,15289,7.0,17259,206,56,-1079,-1363,20.6,1528.9
4486544471,12,2,0,10,9,10,0,0,0,0,17706,6.8,17870,212,48,578,144,21.2,1770.6,11,1,1,9,10,6,0,0,0,0,17128,7.0,17726,204,38,-578,-144,20.4,1712.8
4474893713,16,1,1,12,7,14,2,1,1,0,19592,7.2,19231,235,53,3214,2261,23.5,1959.2,54,1,0,7,12,5,0,0,0,0,16378,7.0,16970,184,49,-3214,-2261,18.4,1637.8
4489679008,16,2,0,3,4,0,0,0,0,0,15139,6.8,17354,240,48,-243,799,24.0,1513.9,17,1,1,4,3,10,1,1,0,0,15382,6.6,16555,206,52,243,-799,20.6,1538.2
4510820768,11,0,1,7,2,7,1,1,0,0,18117,7.4,19804,236,72,5779,5212,23.6,1811.7,17,0,0,2,7,0,0,0,0,0,12338,5.6,14592,197,8,-5779,-5212,19.7,1233.8
4489963680,77,3,1,8,11,12,1,0,1,0,16842,6.4,16280,210,28,-1725,-2264,21.0,1684.2,39,1,0,11,8,13,1,1,0,0,18567,7.0,18544,192,56,1725,2264,19.2,1856.7
4504197539,13,2,0,3,5,3,0,0,0,0,15553,7.2,18934,244,55,-1449,-349,24.4,1555.3,41,5,1,5,3,3,0,0,0,0,17002,7.2,19283,250,76,1449,349,25.0,1700.2
4516254148,16,1,0,7,8,8,1,1,0,0,16586,6.8,17047,226,50,-787,-1921,22.6,1658.6,39,7,1,8,7,7,0,0,0,0,17373,7.2,18968,207,56,787,1921,20.7,1737.3
4521886990,20,3,1,7,2,13,1,1,0,0,17075,6.8,17444,202,56,1531,-222,20.2,1707.5,14,6,0,2,7,2,0,0,0,0,15544,6.8,17666,252,48,-1531,222,25.2,1554.4
4526265096,15,2,1,9,6,5,1,0,1,0,16994,7.6,19700,225,40,446,2153,22.5,1699.4,14,2,0,6,9,5,1,1,0,0,16548,6.8,17547,234,42,-446,-2153,23.4,1654.8
4482162285,75,1,0,7,7,11,0,0,0,0,16600,7.0,18623,195,49,-335,262,19.5,1660.0,12,1,1,7,7,6,0,0,0,0,16935,7.2,18361,206,58,335,-262,20.6,1693.5
4515215762,17,3,0,8,3,8,2,1,1,0,17500,6.8,18340,229,55,3308,2114,22.9,1750.0,9,0,1,3,8,3,0,0,0,0,14192,6.6,16226,215,28,-3308,-2114,21.5,1419.2
4483926766,15,4,0,5,10,5,1,0,1,0,14982,6.6,15862,171,48,-2690,-743,17.1,1498.2,81,5,1,10,5,14,0,0,0,0,17672,6.6,16605,187,36,2690,743,18.7,1767.2
4469595642,18,4,0,9,9,12,2,1,1,0,17732,7.2,19451,194,70,-532,298,19.4,1773.2,21,5,1,9,9,8,0,0,0,0,18264,7.2,19153,208,72,532,-298,20.8,1826.4
4486520653,11,1,1,7,4,5,0,0,0,0,17052,6.8,17766,241,44,1475,-95,24.1,1705.2,36,2,0,4,7,5,1,1,0,0,15577,6.6,17861,206,60,-1475,95,20.6,1557.7
4462139744,27,5,1,15,3,14,2,1,1,1,20567,7.4,19536,221,42,6487,4018,22.1,2056.7,19,6,0,3,15,1,0,0,0,0,14080,6.2,15518,197,46,-6487,-4018,19.7,1408.0
4467412400,17,1,1,1,3,1,0,0,0,0,15573,7.0,18440,246,70,66,319,24.6,1557.3,130,4,0,3,1,6,2,1,1,0,15507,7.0,18121,233,57,-66,-319,23.3,1550.7
4515507171,14,3,0,5,5,4,1,1,0,0,16313,7.0,18652,242,47,-152,-537,24.2,1631.3,18,4,1,5,5,5,0,0,0,0,16465,7.2,19189,213,64,152,537,21.3,1646.5
4495693355,18,1,0,3,4,1,1,1,0,0,15701,7.0,17966,245,44,826,-382,24.5,1570.1,13,1,1,4,3,6,0,0,0,0,14875,7.0,18348,193,62,-826,382,19.3,1487.5
4477060044,18,0,0,3,6,2,0,0,0,0,14364,7.0,17602,190,56,-3333,-1389,19.0,1436.4,20,2,1,6,3,6,1,1,0,0,17697,7.2,18991,251,45,3333,1389,25.1,1769.7
4476715890,16,3,1,11,4,7,1,1,0,0,18303,7.2,19093,214,54,3586,2697,21.4,1830.3,16,1,0,4,11,2,0,0,0,0,14717,6.4,16396,180,46,-3586,-2697,18.0,1471.7
4434070887,16,3,0,14,3,18,1,1,0,0,18413,7.2,19646,196,61,3994,3953,19.6,1841.3,15,1,1,3,14,2,0,0,0,0,14419,6.2,15693,213,40,-3994,-3953,21.3,1441.9
4466899490,12,3,1,5,6,7,1,1,0,0,16209,7.0,18162,231,52,55,-1918,23.1,1620.9,15,5,0,6,5,3,0,0,0,0,16154,7.2,20080,228,64,-55,1918,22.8,1615.4
4518092454,15,3,0,5,9,5,0,0,0,0,15529,6.8,17544,200,52,-2347,-1346,20.0,1552.9,14,2,1,9,5,9,1,0,1,0,17876,7.2,18890,229,55,2347,1346,22.9,1787.6
4517750009,12,2,1,6,7,9,1,1,0,0,16815,7.2,17824,235,48,683,-208,23.5,1681.5,15,0,0,7,6,12,1,0,1,0,16132,6.8,18032,179,48,-683,208,17.9,1613.2
4523082627,16,3,1,5,4,4,0,0,0,1,17305,7.2,18581,246,40,2319,135,24.6,1730.5,15,2,0,4,5,2,1,1,0,0,14986,7.0,18446,217,59,-2319,-135,21.7,1498.6
4499849238,24,3,0,8,6,7,2,1,1,0,17527,7.2,19414,236,64,1625,1945,23.6,1752.7,16,2,1,6,8,2,0,0,0,0,15902,6.8,17469,208,52,-1625,-1945,20.8,1590.2
4481377931,16,3,0,4,9,5,1,0,1,0,15664,6.8,17373,208,60,-2078,-188,20.8,1566.4,16,2,1,9,4,10,1,1,0,0,17742,7.0,17561,214,44,2078,188,21.4,1774.2
4471977008,15,4,0,5,6,3,1,1,0,0,16298,7.4,19831,231,64,96,2988,23.1,1629.8,17,2,1,6,5,8,0,0,0,0,16202,6.6,16843,201,44,-96,-2988,20.1,1620.2
4502491381,12,4,1,6,9,5,0,0,0,0,15967,6.6,17065,217,47,-2162,-2253,21.7,1596.7,41,5,0,9,6,9,0,0,0,0,18129,7.2,19318,224,53,2162,2253,22.4,1812.9
4522867011,15,1,0,3,6,0,1,0,1,0,15189,6.6,17014,225,56,-1720,-2056,22.5,1518.9,12,4,1,6,3,3,1,1,0,0,16909,7.2,19070,248,61,1720,2056,24.8,1690.9
4501239867,11,1,0,8,8,10,0,0,0,0,17208,7.2,18713,231,45,-737,667,23.1,1720.8,12,1,1,8,8,10,0,0,0,0,17945,6.8,18046,239,29,737,-667,23.9,1794.5
4523591734,37,3,0,5,9,5,0,0,0,0,15440,6.4,15725,180,43,-1729,118,18.0,1544.0,17,2,1,9,5,8,0,0,0,0,17169,6.4,15607,185,44,1729,-118,18.5,1716.9
4488648117,26,3,0,4,5,3,0,0,0,0,14925,7.0,18636,218,49,-1375,-850,21.8,1492.5,16,7,1,5,4,4,1,1,0,0,16300,7.6,19486,220,76,1375,850,22.0,1630.0
4501240960,16,2,0,5,5,6,1,1,0,0,16046,6.8,17207,234,41,699,18,23.4,1604.6,14,0,1,5,5,6,0,0,0,0,15347,6.6,17189,199,52,-699,-18,19.9,1534.7
4442045981,73,1,1,9,4,5,1,1,0,0,17965,7.4,20621,229,64,2954,4490,22.9,1796.5,19,1,0,4,9,8,0,0,0,0,15011,6.4,16131,208,41,-2954,-4490,20.8,1501.1
4525945440,15,4,0,4,9,7,1,1,0,0,15315,7.0,17674,188,62,-2881,-981,18.8,1531.5,18,4,1,9,4,11,1,0,1,0,18196,7.0,18655,230,39,2881,981,23.0,1819.6
4480568800,15,5,0,7,5,6,1,0,1,0,17323,7.2,18801,240,49,1248,-243,24.0,1732.3,21,2,1,5,7,4,1,1,0,0,16075,7.2,19044,222,58,-1248,243,22.2,1607.5
4494877366,90,1,0,6,7,6,1,1,0,0,17242,7.0,18478,230,75,1291,2116,23.0,1724.2,18,3,1,7,6,8,0,0,0,0,15951,6.6,16362,171,27,-1291,-2116,17.1,1595.1
4501385353,53,3,1,12,5,17,0,0,0,0,17838,6.8,17217,194,42,2554,1453,19.4,1783.8,18,3,0,5,12,5,0,0,0,0,15284,6.4,15764,215,41,-2554,-1453,21.5,1528.4
4514601074,46,3,1,10,7,6,1,1,0,0,17678,7.4,18832,189,76,1754,433,18.9,1767.8,13,2,0,7,10,4,0,0,0,0,15924,6.8,18399,207,54,-1754,-433,20.7,1592.4
4520734931,42,4,0,3,5,4,0,0,0,0,15314,7.0,18205,233,52,-1659,-1566,23.3,1531.4,18,5,1,5,3,5,0,0,0,0,16973,7.4,19771,253,60,1659,1566,25.3,1697.3
4522471195,18,8,1,4,4,4,0,0,0,0,15597,6.8,17541,232,36,717,215,23.2,1559.7,15,2,0,4,4,3,1,1,0,0,14880,6.8,17326,197,52,-717,-215,19.7,1488.0
4514363015,16,2,1,4,8,5,1,1,0,0,15179,6.8,16562,220,49,-2967,-4209,22.0,1517.9,43,2,0,8,4,7,0,0,0,0,18146,7.6,20771,266,54,2967,4209,26.6,1814.6
4492655929,13,2,0,6,14,4,0,0,0,0,15484,7.0,17528,188,46,-5634,-3787,18.8,1548.4,15,5,1,14,6,9,1,1,0,0,21118,7.8,21315,243,52,5634,3787,24.3,2111.8
4509900585,20,5,1,8,3,12,1,1,0,0,17562,7.0,17702,237,43,3575,1394,23.7,1756.2,42,2,0,3,8,1,1,0,1,0,13987,6.6,16308,176,45,-3575,-1394,17.6,1398.7
4499266500,19,6,0,3,6,3,1,1,0,0,15025,6.6,17533,234,44,-2963,-1630,23.4,1502.5,59,3,1,6,3,6,1,0,1,0,17988,7.2,19163,252,56,2963,1630,25.2,1798.8
4523827809,26,4,0,5,3,6,2,1,1,0,15947,7.0,18280,219,64,402,890,21.9,1594.7,14,5,1,3,5,3,0,0,0,0,15545,7.0,17390,237,55,-402,-890,23.7,1554.5
4502054946,15,4,0,8,4,11,0,0,0,0,17476,7.2,19033,245,52,1716,1970,24.5,1747.6,15,3,1,4,8,8,0,0,0,0,15760,6.6,17063,209,48,-1716,-1970,20.9,1576.0
4511735384,16,1,1,9,3,8,2,1,1,0,18599,7.2,20735,216,76,3821,4288,21.6,1859.9,34,1,0,3,9,5,0,0,0,0,14778,6.8,16447,187,56,-3821,-4288,18.7,1477.8
4527040336,16,6,1,5,4,5,0,0,0,0,15452,6.6,16236,195,35,926,-849,19.5,1545.2,17,2,0,4,5,4,1,1,0,0,14526,6.8,17085,186,44,-926,849,18.6,1452.6
4472722581,13,4,0,5,4,4,0,0,0,0,17039,7.4,19626,261,60,1116,1123,26.1,1703.9,17,1,1,4,5,3,1,1,0,0,15923,7.0,18503,221,60,-1116,-1123,22.1,1592.3
4484101947,14,1,1,2,5,2,0,0,0,0,14985,7.0,17710,224,60,-1522,-1437,22.4,1498.5,14,2,0,5,2,5,1,1,0,0,16507,7.2,19147,253,56,1522,1437,25.3,1650.7
4525128614,24,2,1,8,8,9,0,0,0,0,17238,6.8,17944,209,44,894,-3,20.9,1723.8,15,2,0,8,8,10,0,0,0,0,16344,7.0,17947,187,44,-894,3,18.7,1634.4
4518296609,15,3,0,5,4,6,1,1,0,0,16086,7.0,18044,222,68,441,626,22.2,1608.6,16,2,1,4,5,5,0,0,0,0,15645,6.8,17418,235,44,-441,-626,23.5,1564.5
4512807335,12,2,0,2,4,3,0,0,0,0,14593,6.6,17874,240,38,-1972,-1177,24.0,1459.3,12,2,1,4,2,5,0,0,0,0,16565,7.2,19051,253,64,1972,1177,25.3,1656.5
4498809510,46,1,0,1,8,0,1,0,1,0,14206,7.0,17314,218,64,-2855,-1603,21.8,1420.6,16,14,1,8,1,8,1,1,0,0,17061,7.0,18917,228,56,2855,1603,22.8,1706.1
4526588067,122,4,0,5,5,7,1,0,1,1,17716,7.0,17963,216,44,8,-625,21.6,1771.6,15,3,1,5,5,4,1,1,0,0,17708,7.2,18588,249,68,-8,625,24.9,1770.8
4520391395,17,1,1,8,10,9,1,0,1,1,18374,7.2,18219,218,54,1142,969,21.8,1837.4,14,0,0,10,8,14,0,0,0,0,17232,6.8,17250,188,50,-1142,-969,18.8,1723.2
4522510473,138,4,0,6,4,8,0,0,0,0,15096,6.2,15415,199,32,-120,-1620,19.9,1509.6,15,3,1,4,6,2,1,1,0,0,15216,6.4,17035,193,67,120,1620,19.3,1521.6
4505326762,18,4,0,10,6,14,0,0,0,0,18270,7.0,18940,234,50,1927,495,23.4,1827.0,15,2,1,6,10,7,2,1,1,0,16343,7.0,18445,224,49,-1927,-495,22.4,1634.3
4453252980,42,5,0,0,9,0,0,0,0,0,13024,6.6,15869,192,48,-4912,-4457,19.2,1302.4,19,8,1,9,0,5,2,1,1,0,17936,7.4,20326,251,51,4912,4457,25.1,1793.6
4525553823,14,0,0,10,4,13,1,1,0,0,19359,7.2,19182,243,53,4424,2663,24.3,1935.9,53,4,1,4,10,5,0,0,0,0,14935,6.8,16519,189,62,-4424,-2663,18.9,1493.5
4490919481,58,4,1,3,7,4,1,1,0,0,13957,6.4,16250,187,48,-2788,-1304,18.7,1395.7,15,5,0,7,3,10,0,0,0,0,16745,6.8,17554,210,48,2788,1304,21.0,1674.5
4525024400,15,23,0,8,13,12,0,0,0,0,16342,6.6,16909,165,42,-5219,-3480,16.5,1634.2,41,2,1,13,8,15,0,0,0,1,21561,7.4,20389,263,40,5219,3480,26.3,2156.1
4498876812,16,0,0,3,10,1,0,0,0,0,14689,6.6,16533,195,52,-3089,-2151,19.5,1468.9,14,2,1,10,3,16,1,1,0,0,17778,7.0,18684,219,48,3089,2151,21.9,1777.8
4494820470,10,3,1,7,8,9,1,1,0,0,16890,6.8,17686,221,53,-1647,-1443,22.1,1689.0,11,1,0,8,7,9,1,0,1,0,18537,7.2,19129,223,60,1647,1443,22.3,1853.7
4517985377,15,1,1,8,9,7,0,0,0,0,17697,6.8,16356,208,41,118,-2044,20.8,1769.7,14,2,0,9,8,5,1,1,0,0,17579,7.2,18400,200,59,-118,2044,20.0,1757.9
4517796937,13,7,1,10,9,12,1,1,0,0,17828,7.0,18635,184,59,371,514,18.4,1782.8,16,2,0,9,10,9,1,0,1,0,17457,7.0,18121,219,35,-371,-514,21.9,1745.7
4517738815,16,2,1,4,6,3,0,0,0,0,15865,7.0,18037,225,50,-517,-425,22.5,1586.5,16,2,0,6,4,8,1,1,0,0,16382,6.8,18462,244,45,517,425,24.4,1638.2
4514180847,17,3,1,10,5,12,2,1,1,0,18625,7.2,18897,223,63,3149,2125,22.3,1862.5,17,1,0,5,10,4,0,0,0,0,15476,6.8,16772,227,40,-3149,-2125,22.7,1547.6
4438230274,16,2,0,3,6,5,0,0,0,0,14448,6.4,15930,209,40,-1620,-1431,20.9,1444.8,17,2,1,6,3,10,1,0,1,0,16068,6.8,17361,204,51,1620,1431,20.4,1606.8
4524523672,41,6,0,4,7,4,1,1,0,0,14969,6.8,16927,195,45,-1404,-509,19.5,1496.9,19,4,1,7,4,6,0,0,0,0,16373,6.8,17436,206,46,1404,509,20.6,1637.3
4494288234,38,0,1,8,2,8,0,0,0,0,18274,7.0,18615,238,45,3803,2825,23.8,1827.4,15,0,0,2,8,6,0,0,0,0,14471,6.4,15790,201,51,-3803,-2825,20.1,1447.1
4513365614,16,1,0,5,5,8,0,0,0,0,15851,6.8,17366,206,56,-808,-1655,20.6,1585.1,38,6,1,5,5,6,0,0,0,0,16659,7.2,19021,241,44,808,1655,24.1,1665.9
4504190601,20,3,0,2,9,2,0,0,0,0,14944,6.6,17675,239,47,-2695,-1275,23.9,1494.4,14,3,1,9,2,9,1,1,0,0,17639,7.0,18950,252,46,2695,1275,25.2,1763.9
4517825338,16,4,1,7,2,6,0,0,0,0,17423,7.4,19973,248,55,2822,2207,24.8,1742.3,24,3,0,2,7,2,1,1,0,0,14601,7.0,17766,219,64,-2822,-2207,21.9,1460.1
4508648628,30,1,0,3,9,2,1,0,1,0,14423,7.2,17518,188,59,-2911,-286,18.8,1442.3,12,1,1,9,3,12,0,0,0,0,17334,6.8,17804,201,38,2911,286,20.1,1733.4
4469976070,14,2,1,7,6,8,1,1,0,0,15632,6.2,15789,196,32,-1339,-2802,19.6,1563.2,17,2,0,6,7,8,1,0,1,0,16971,7.0,18591,216,67,1339,2802,21.6,1697.1
4493407357,78,4,1,9,3,10,0,0,0,0,17983,7.0,18340,230,52,4009,1935,23.0,1798.3,18,0,0,3,9,1,1,0,1,0,13974,6.6,16405,183,49,-4009,-1935,18.3,1397.4
4427468467,13,4,0,5,2,5,1,1,0,0,15182,7.0,17949,205,44,246,759,20.5,1518.2,20,1,1,2,5,2,1,0,1,0,14936,7.0,17190,230,56,-246,-759,23.0,1493.6
4475415564,24,1,0,9,5,4,1,0,1,0,17535,7.2,19338,236,60,1782,2856,23.6,1753.5,13,2,1,5,9,6,1,1,0,0,15753,6.8,16482,207,40,-1782,-2856,20.7,1575.3
4461203281,17,3,0,1,9,2,0,0,0,0,13570,6.2,15620,194,52,-6578,-4807,19.4,1357.0,21,3,1,9,1,8,2,1,1,1,20148,7.2,20427,267,63,6578,4807,26.7,2014.8
4522582067,15,0,0,6,9,8,0,0,0,0,15591,6.6,16788,204,35,-2322,-2808,20.4,1559.1,15,1,1,9,6,7,1,1,0,0,17913,7.2,19596,216,60,2322,2808,21.6,1791.3
4479804307,16,2,1,10,6,12,1,1,0,0,18439,7.2,18689,223,39,1894,99,22.3,1843.9,12,4,0,6,10,5,0,0,0,0,16545,7.0,18590,203,48,-1894,-99,20.3,1654.5
4499534916,18,4,1,8,1,5,2,1,1,1,19383,7.6,21403,271,59,4656,3776,27.1,1938.3,12,2,0,1,8,0,0,0,0,0,14727,6.8,17627,249,58,-4656,-3776,24.9,1472.7
4519461793,18,1,0,4,7,7,0,0,0,0,15818,6.8,17864,233,47,-60,1347,23.3,1581.8,62,3,1,7,4,13,1,1,0,0,15878,6.6,16517,186,36,60,-1347,18.6,1587.8
4439747783,23,2,0,3,8,6,0,0,0,0,14517,6.4,15493,169,46,-3525,-3278,16.9,1451.7,13,0,1,8,3,15,2,1,1,0,18042,7.0,18771,202,79,3525,3278,20.2,1804.2
4484545103,17,0,1,8,7,7,0,0,0,0,16885,6.6,17748,220,40,-11,-1495,22.0,1688.5,12,6,0,7,8,6,1,1,0,0,16896,7.2,19243,213,60,11,1495,21.3,1689.6
4517922682,35,4,0,7,5,10,0,0,0,0,16526,7.2,19072,217,56,-64,239,21.7,1652.6,66,2,1,5,7,4,0,0,0,0,16590,7.0,18833,214,60,64,-239,21.4,1659.0
4520853492,19,2,0,11,7,14,1,0,1,0,18361,7.0,18709,234,43,1531,1680,23.4,1836.1,12,2,1,7,11,13,1,1,0,0,16830,6.8,17029,207,44,-1531,-1680,20.7,1683.0
4519502337,17,4,0,9,6,12,1,1,0,0,18555,7.2,19740,250,56,2976,1300,25.0,1855.5,16,3,1,6,9,6,0,0,0,0,15579,7.0,18440,207,48,-2976,-1300,20.7,1557.9
4492994895,11,2,1,4,4,0,1,0,1,0,15620,7.2,18558,239,56,-1761,-385,23.9,1562.0,18,0,0,4,4,8,1,1,0,1,17381,7.4,18943,243,54,1761,385,24.3,1738.1
4527001202,13,3,1,7,12,8,1,1,0,0,16763,7.0,17386,221,45,-1469,-2427,22.1,1676.3,11,1,0,12,7,10,0,0,0,0,18232,7.4,19813,214,44,1469,2427,21.4,1823.2
4518463006,40,3,0,10,8,10,0,0,0,0,17546,7.2,18498,191,44,510,921,19.1,1754.6,14,2,1,8,10,7,1,1,0,0,17036,7.0,17577,217,51,-510,-921,21.7,1703.6
4493865570,13,1,1,4,1,3,2,1,1,0,17220,7.4,19745,233,52,3373,2086,23.3,1722.0,13,0,0,1,4,0,0,0,0,0,13847,7.0,17659,225,51,-3373,-2086,22.5,1384.7
4488986123,15,4,0,7,5,8,1,1,0,0,16787,6.8,17483,208,40,800,-237,20.8,1678.7,14,2,1,5,7,7,0,0,0,0,15987,6.8,17720,236,44,-800,237,23.6,1598.7
4515342785,15,2,1,6,5,4,1,1,0,0,15698,7.0,17468,206,59,-1143,-859,20.6,1569.8,15,1,0,5,6,3,1,0,1,0,16841,7.0,18327,259,50,1143,859,25.9,1684.1
4525383403,12,1,1,2,13,1,0,0,0,0,14218,6.2,15368,200,49,-4511,-4211,20.0,1421.8,17,3,0,13,2,18,1,1,0,0,18729,7.4,19579,213,44,4511,4211,21.3,1872.9
4522519363,16,4,0,5,3,4,1,1,0,0,16338,7.2,19137,234,60,1106,1309,23.4,1633.8,18,1,1,3,5,1,0,0,0,0,15232,6.8,17828,228,60,-1106,-1309,22.8,1523.2
4516320607,12,1,0,7,5,6,1,1,0,0,15900,7.0,18137,206,48,-435,-960,20.6,1590.0,34,2,1,5,7,4,0,0,0,0,16335,7.0,19097,218,77,435,960,21.8,1633.5
4518592520,14,2,1,7,1,4,1,1,0,0,16614,7.0,18570,221,50,3295,3468,22.1,1661.4,14,2,0,1,7,0,0,0,0,0,13319,6.4,15102,205,50,-3295,-3468,20.5,1331.9
4453181385,15,4,0,7,5,4,2,1,1,0,16372,7.2,19294,208,54,1162,2078,20.8,1637.2,14,4,1,5,7,5,0,0,0,0,15210,7.0,17216,193,40,-1162,-2078,19.3,1521.0
4492541051,22,3,1,7,2,3,0,0,0,0,16729,7.2,19694,231,56,2248,3163,23.1,1672.9,14,2,0,2,7,1,0,0,0,0,14481,6.4,16531,206,53,-2248,-3163,20.6,1448.1
